Date,Close,Volume,Diff,Volatility
20100402,1.0979,1.2462,0.013,0.0225
20100405,1.1125,0.9046,0.0105,0.0151
20100406,1.1093,0.983,-0.0057,0.016
20100407,1.0948,1.1544,-0.0069,0.0197
20100408,1.0978,0.8053,0.007,0.0117
20100409,1.087,0.8285,-0.0093,0.0208
20100412,1.0527,1.4916,-0.0338,0.0384
20100413,1.0488,1.2237,-0.0072,0.0228
20100414,1.0691,0.9307,0.012,0.0168
20100415,1.0804,1.1044,-0.0081,0.0209
20100416,1.0703,0.6683,-0.0082,0.0199
20100419,1.0429,0.752,-0.0119,0.0167
20100420,1.043,0.8286,0.0012,0.0133
20100421,1.0718,0.8041,0.0167,0.0215
20100422,1.0567,1.042,-0.0094,0.0188
20100423,1.0413,0.9429,-0.0212,0.0236
20100426,1.0449,0.797,-0.0012,0.0144
20100427,1.0449,0.8002,0.0048,0.0132
20100428,1.0313,0.9828,0.0061,0.0085
20100429,1.0305,0.6981,-0.006,0.0181
20100430,1.0593,1.3949,0.0254,0.0302
20100503,1.0336,0.8952,-0.0189,0.0213
20100504,1.0391,0.5638,-0.0071,0.0155
20100506,1.0136,1.3843,-0.0037,0.011
20100507,0.9887,2.336,-0.005,0.0138
20100510,0.9997,1.017,0.0038,0.01
20100511,0.9846,1.3804,-0.0259,0.0259
20100512,0.982,0.9653,-0.01,0.0201
20100513,1.0114,0.9788,0.0188,0.0288
20100514,1.0071,0.901,0.005,0.0161
20100517,0.9746,1.6208,-0.0175,0.0263
20100518,0.9843,1.1076,0.0025,0.0139
20100519,0.9608,1.097,-0.0153,0.0204
20100520,0.94,1.1969,-0.0118,0.0222
20100524,0.9428,1.0736,0.0147,0.0268
20100525,0.9223,1.5367,-0.012,0.0267
20100526,0.9339,1.3685,-0.0132,0.0316
20100527,0.9616,1.3157,0.0376,0.0457
20100528,0.9694,1.3272,-0.0114,0.0254
20100531,0.9675,0.7597,0.0052,0.0168
20100601,0.9584,0.6821,-0.0103,0.018
20100603,0.97,0.8811,-0.0038,0.0128
20100604,0.9904,0.7588,0.0232,0.0297
20100607,0.983,0.9149,0.0103,0.0128
20100608,0.9808,0.8786,0,0.028
20100609,0.9624,1.0851,-0.0278,0.0328
20100610,0.9668,1.0805,-0.0051,0.0116
20100611,0.9974,1.1119,0.0153,0.0178
20100614,1.0103,0.735,0.0202,0.0228
20100615,0.9994,0.5804,-0.0148,0.0148
20100616,1.0259,1.1458,0.0049,0.016
20100617,1.0238,0.7125,0.0062,0.0086
20100618,1.0301,0.5908,-0.0036,0.0158
20100621,1.0403,0.8803,0,0.0169
20100622,1.0227,0.9185,-0.0133,0.0169
20100623,1.0089,1.0853,-0.0074,0.0136
20100624,1.0275,0.8777,0.0149,0.0223
20100625,1.0085,1.0586,-0.0049,0.0099
20100628,0.9969,0.8188,-0.0112,0.0149
20100629,0.9917,0.7928,-0.0112,0.0212
20100630,0.9692,1.6781,0.0052,0.013
20100701,0.9593,1.3818,-0.0167,0.0257
20100702,0.9603,0.7311,-0.0039,0.0143
20100705,0.9601,0.6339,0.0052,0.0118
20100706,0.97,1.1316,0.0171,0.0262
20100707,0.9623,1.0216,-0.0141,0.0205
20100708,0.9697,0.9306,-0.0102,0.0179
20100709,0.9953,1.1763,0.0218,0.0295
20100712,1.0022,0.7934,0.0038,0.0125
20100713,0.9946,0.966,-0.0025,0.0175
20100714,1.0289,2.0549,0.0135,0.0185
20100715,1.0231,0.9918,-0.0061,0.0085
20100716,1.0003,1.0417,-0.0172,0.0221
20100719,0.9913,0.897,0.0115,0.0165
20100720,0.9944,0.7131,0.0038,0.0201
20100721,1.0171,1.0225,0,0.0147
20100722,1.005,0.9542,-0.0049,0.0197
20100723,1.0083,0.8759,-0.0049,0.0123
20100726,1.0164,0.659,0.0062,0.0135
20100727,1.0292,1.1801,0.0061,0.0109
20100728,1.0383,1.4237,0.006,0.0108
20100729,1.0254,0.913,-0.0143,0.0191
20100730,1.004,1.0066,-0.0146,0.0207
20100802,1.0037,0.763,-0.0086,0.0098
20100803,1.0094,0.8057,-0.0061,0.0085
20100804,0.998,0.6553,-0.0135,0.0147
20100805,0.995,0.8617,-0.0086,0.0185
20100806,0.9908,0.7601,-0.0111,0.0136
20100809,0.992,0.567,0.0038,0.005
20100810,0.981,0.8736,-0.0088,0.0163
20100811,0.9639,1.1117,-0.0064,0.0153
20100812,0.9483,1.313,-0.0026,0.0156
20100813,0.9672,0.8764,0.0143,0.0195
20100816,0.9688,0.6311,0.0116,0.0207
20100817,0.9693,0.8857,0.0064,0.0154
20100818,0.9648,0.7167,-0.0077,0.014
20100819,0.9788,0.744,0.0128,0.0154
20100820,0.973,0.7517,0.0051,0.0115
20100823,0.9808,0.5587,0.0051,0.0115
20100824,0.9729,0.706,-0.0025,0.014
20100825,0.9602,0.5806,-0.0052,0.0077
20100826,0.9626,0.6549,0.0013,0.0168
20100827,0.9551,0.8049,0.0013,0.0092
20100830,0.9685,0.4437,0.0013,0.0077
20100831,0.9449,1.3909,-0.0131,0.0209
20100901,0.9411,1.2217,-0.0131,0.0171
20100902,0.9507,1.152,-0.0013,0.0171
20100903,0.954,1.3912,0,0.0105
20100906,0.9786,1.2389,0.0104,0.0155
20100907,0.9895,1.0086,0.0064,0.0192
20100908,0.9691,0.69,-0.0064,0.0129
20100909,0.9511,1.919,-0.0143,0.0235
20100910,0.9644,0.8708,0.0079,0.0197
20100913,0.9704,0.7303,0,0.013
20100914,0.9588,1.1544,-0.0194,0.0271
20100915,0.9559,1.2066,-0.0079,0.021
20100916,0.9568,0.7284,0.004,0.0119
20100917,0.9779,1.3806,0.0144,0.0262
20100920,0.9873,0.9149,0.0078,0.0129
20100924,0.9652,1.9975,-0.0218,0.0282
20100927,0.9575,1.5295,-0.0131,0.0209
20100928,0.9459,1.4138,-0.0132,0.0146
20100929,0.9809,2.111,0.0252,0.0332
20100930,0.9877,1.0078,0.0065,0.0155
20101001,0.9879,0.898,0.0065,0.0117
20101004,0.9921,0.7823,0,0.009
20101005,0.9833,0.8759,0.0013,0.0104
20101006,1.0087,1.431,0.0193,0.0231
20101007,0.98,1.5445,-0.0116,0.018
20101008,0.9654,1.6288,-0.0066,0.017
20101011,0.9594,1.1324,-0.0118,0.0131
20101012,0.951,1.1152,-0.008,0.0133
20101013,0.9489,1.2297,-0.0106,0.012
20101014,0.9566,1.6025,-0.004,0.0146
20101015,0.9617,1.4735,0.0053,0.0147
20101018,0.9578,0.8306,-0.0079,0.0185
20101019,0.9451,1.1733,-0.012,0.0133
20101020,0.9506,1.1152,0.0068,0.0189
20101021,0.9762,1.7057,0.0268,0.0322
20101022,0.9915,1.2219,0.0052,0.0129
20101025,0.9839,0.7424,-0.0026,0.0155
20101026,0.9738,0.9342,-0.0065,0.0169
20101027,0.9615,0.9978,-0.0066,0.0185
20101028,0.9759,0.8738,0.0053,0.0158
20101029,0.9521,1.3738,-0.0249,0.0262
20101101,0.9549,0.8824,-0.008,0.0133
20101102,0.9464,0.9843,-0.0094,0.0147
20101103,0.9471,1.0687,0,0.0135
20101104,0.977,1.6144,0.0214,0.0254
20101105,0.994,2.0434,-0.0051,0.0192
20101108,0.9971,0.8131,-0.0089,0.0153
20101109,0.9925,0.7458,-0.0128,0.0217
20101110,1.0134,1.2206,0.0128,0.0192
20101111,0.9847,2.5764,-0.0328,0.0404
20101112,0.9993,1.5974,-0.0077,0.0217
20101115,1.0378,2.0054,0.028,0.0382
20101116,1.0417,1.6332,-0.0037,0.0246
20101117,1.0213,0.9475,-0.0075,0.0112
20101118,1.0265,0.736,0.0025,0.0151
20101119,1.0505,1.0669,0.0124,0.0235
20101122,1.088,1.9772,0.0341,0.0366
20101123,1.0767,1.0835,-0.0118,0.02
20101124,1.0896,1.7295,0.0303,0.0327
20101125,1.0809,0.992,-0.0094,0.0176
20101126,1.0698,0.8495,-0.013,0.02
20101129,1.0676,0.8396,0.0012,0.018
20101130,1.0542,1.145,-0.0072,0.024
20101201,1.0462,1.0134,-0.0049,0.017
20101202,1.0951,1.6357,0.0374,0.0411
20101203,1.1383,2.0799,0.0276,0.0345
20101206,1.1323,0.8958,0,0.0157
20101207,1.1451,1.3195,0.0158,0.0406
20101208,1.1273,0.8905,-0.0166,0.0255
20101209,1.1624,1.5486,0.0362,0.0384
20101210,1.1631,0.671,0.0044,0.0131
20101213,1.1754,0.807,0.012,0.0174
20101214,1.1723,1.16,-0.0085,0.0171
20101215,1.1544,0.8609,-0.0097,0.0162
20101216,1.1467,0.611,0.0033,0.0121
20101217,1.1642,0.9051,0.0131,0.0186
20101220,1.1703,0.8883,0.0164,0.0196
20101221,1.1737,0.6623,0.0054,0.0161
20101222,1.1756,0.8762,0,0.0181
20101223,1.17,0.5779,0,0.0139
20101224,1.1547,0.4472,-0.0149,0.0149
20101227,1.1493,0.5552,-0.0032,0.0162
20101228,1.1672,0.8249,0.0108,0.0259
20101229,1.1738,0.6282,0.0107,0.0203
20101230,1.1767,0.4841,0.0074,0.0106
