date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20190802,44550,44950,44300,45500,12151374,45903.76492194674,49989200.0,-0.02077748793739452,48953851.61999999,-0.020922967600000203,-0.0263679676000002,0
20190805,44350,43950,43600,44600,14214086,45903.76492194674,49989200.0,-0.04256219343378174,47864851.61999999,-0.042702967600000204,-0.0644829676000002,0
20190806,42500,43500,42500,43800,15083824,45903.76492194674,49989200.0,-0.05236531090715599,47374801.61999999,-0.0525039676000002,-0.0623049676000002,0
20190807,43600,43200,43100,43900,10002533,45903.76492194674,49989200.0,-0.05890072255607215,47048101.61999999,-0.059037967600000206,-0.06557196760000021,0
20190808,43250,42650,42650,43500,16926881,45903.76492194674,49989200.0,-0.07088231057908512,46449151.61999999,-0.0710169676000002,-0.08299596760000019,0
20190809,43250,43150,43050,43350,9685147,45903.76492194674,49989200.0,-0.05998995783089151,46993651.61999999,-0.060126967600000206,-0.04923696760000021,0
20190812,44000,43700,43550,44000,8466169,45903.76492194674,49989200.0,-0.048008369807878544,47592601.61999999,-0.0481479676000002,-0.0361689676000002,0
20190813,43500,43000,42950,43500,7276979,45903.76492194674,49989200.0,-0.0632576636553496,46830301.61999999,-0.0633939676000002,-0.0786399676000002,0
20190814,43900,43700,43500,44250,8750135,45903.76492194674,49989200.0,-0.048008369807878544,47592601.61999999,-0.0481479676000002,-0.032901967600000206,0
20190816,43800,43900,43300,43900,9528115,45903.76492194674,49989200.0,-0.0436514287086011,47810401.61999999,-0.0437919676000002,-0.039435967600000205,0
20190819,44350,43600,43500,44350,6014218,45903.76492194674,49989200.0,-0.05018684035751726,47483701.61999999,-0.0503259676000002,-0.0568599676000002,0
20190820,43950,44450,43550,44600,8434205,45903.76492194674,49989200.0,-0.031669840685588126,48409351.61999999,-0.0318129676000002,-0.013299967600000198,0
20190821,44350,44500,44150,44800,6571717,45903.76492194674,49989200.0,-0.030580605410768767,48463801.61999999,-0.030723967600000204,-0.029634967600000207,0
20190822,44500,44050,43850,44700,8061177,45903.76492194674,49989200.0,-0.04038372288414302,47973751.61999999,-0.040524967600000204,-0.0503259676000002,0
20190823,43800,43950,43650,44200,5017381,45903.76492194674,49989200.0,-0.04256219343378174,47864851.61999999,-0.042702967600000204,-0.0448809676000002,0
20190826,43050,43600,42950,43800,7954949,45903.76492194674,49989200.0,-0.05018684035751726,47483701.61999999,-0.0503259676000002,-0.0579489676000002,0
20190827,43650,44050,43600,44200,16883932,45903.76492194674,49989200.0,-0.04038372288414302,47973751.61999999,-0.040524967600000204,-0.030723967600000207,0
20190828,44100,44150,43750,44400,5758333,45903.76492194674,49989200.0,-0.038205252334504294,48082651.61999999,-0.038346967600000205,-0.036168967600000206,0
20190829,44200,43400,43050,44200,10768862,45903.76492194674,49989200.0,-0.054543781456794706,47265901.61999999,-0.0546819676000002,-0.0710169676000002,0
20190830,43750,44000,43750,44300,9899073,45903.76492194674,49989200.0,-0.041472958158962375,47919301.61999999,-0.041613967600000204,-0.028545967600000208,0
