date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20200715,54400,54700,54300,55000,22040190,0,0,0,50000000.0,0.0,0.0,1
20200716,54800,53800,53800,54800,15044788,0,0,0,50000000.0,0.0,0.0,1
20200717,54200,54400,54100,54700,10096174,0,0,0,50000000.0,0.0,0.0,1
20200720,54800,54200,54000,54800,10507530,0,0,0,50000000.0,0.0,0.0,1
20200721,55200,55300,54800,55400,18187398,0,0,0,50000000.0,0.0,0.0,1
20200722,55300,54700,54700,55500,12619852,0,0,0,50000000.0,0.0,0.0,1
20200723,54700,54100,53800,54700,15910888,0,0,0,50000000.0,0.0,0.0,1
20200724,54000,54200,53700,54400,10902670,0,0,0,50000000.0,0.0,0.0,1
20200727,54300,55600,54300,55700,20801395,0,0,0,50000000.0,0.0,0.0,1
20200728,57000,58600,56400,58800,48017391,0,0,0,50000000.0,0.0,0.0,1
20200729,60300,59000,58600,60400,36476611,0,0,0,50000000.0,0.0,0.0,1
20200730,59700,59000,59000,60100,19285354,0,0,0,50000000.0,0.0,0.0,1
20200731,59500,57900,57700,59600,21860970,0,0,0,50000000.0,0.0,0.0,1
20200803,57800,56800,56700,57900,21038943,0,0,0,50000000.0,0.0,0.0,1
20200804,57200,57300,57000,58100,19351796,0,0,0,50000000.0,0.0,0.0,1
20200805,57300,56900,56300,57500,17739706,0,0,0,50000000.0,0.0,0.0,1
20200806,57100,58000,57100,58400,21625874,0,0,0,50000000.0,0.0,0.0,1
20200807,57900,57500,57100,58400,18751717,0,0,0,50000000.0,0.0,0.0,1
20200810,57600,57800,57500,58300,17774291,0,0,0,50000000.0,0.0,0.0,1
20200811,58000,58200,57800,59500,24907912,0,0,0,50000000.0,0.0,0.0,1
20200812,58200,59000,57700,59000,18573934,0,0,0,50000000.0,0.0,0.0,1
20200813,59400,58700,58000,59600,22089460,0,0,0,50000000.0,0.0,0.0,1
20200814,58000,58000,57700,58400,15672548,0,0,0,50000000.0,0.0,0.0,1
20200818,58900,58400,58000,59900,25307825,0,0,0,50000000.0,0.0,0.0,1
20200819,59000,57800,57800,59200,16930719,0,0,0,50000000.0,0.0,0.0,1
20200820,57600,55400,55300,57600,30386029,0,0,0,50000000.0,0.0,0.0,1
20200821,56200,55900,55800,56900,21142288,0,0,0,50000000.0,0.0,0.0,1
