date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20200416,49350,49000,48550,49350,23349760,47719.62750716332,49962450.0,0.026831150193795603,51333055.6325,0.026661112650000006,0.026661112650000006,0
20200417,50800,51400,50300,52000,32041675,47719.62750716332,49962450.0,0.07712492081553253,53845855.6325,0.07691711265000001,0.12717311265,0
20200420,51400,50100,50000,51400,21866354,47719.62750716332,49962450.0,0.04988246172875836,52484755.6325,0.049695112650000005,0.02247311265,0
20200421,49400,49250,48700,49700,27407543,47719.62750716332,49962450.0,0.03207008463355987,51594805.6325,0.03189611265,0.01409711265,0
20200422,48700,49850,48350,50000,18613864,47719.62750716332,49962450.0,0.0446435272889941,52223005.6325,0.04446011265000001,0.057024112650000014,0
20200423,50200,49850,49500,50300,18754442,47719.62750716332,49962450.0,0.0446435272889941,52223005.6325,0.04446011265000001,0.04446011265000001,0
20200424,49650,49350,49000,49750,15618347,47719.62750716332,49962450.0,0.034165658409465574,51699505.6325,0.03399011265000001,0.023520112650000008,0
20200427,49350,49850,49100,50000,14049471,47719.62750716332,49962450.0,0.0446435272889941,52223005.6325,0.04446011265000001,0.05493011265000001,0
20200428,49850,50100,49300,50100,16095399,47719.62750716332,49962450.0,0.04988246172875836,52484755.6325,0.049695112650000005,0.05493011265,0
20200429,49900,50000,49600,50500,15604533,47719.62750716332,49962450.0,0.04778688795285266,52380055.6325,0.047601112650000006,0.04550711265000001,0
20200504,48900,48500,48500,49100,26083749,47719.62750716332,49962450.0,0.01635328131426708,50809555.6325,0.016191112650000006,-0.015218887349999995,0
20200506,49000,49200,48500,49200,18070225,47719.62750716332,49962450.0,0.031022297745607014,51542455.6325,0.030849112650000007,0.04550711265000001,0
20200507,49200,48800,48700,49300,13884411,47719.62750716332,49962450.0,0.022640002641984194,51123655.6325,0.022473112650000005,0.014097112650000004,0
20200508,49100,48800,48800,49350,15319700,47719.62750716332,49962450.0,0.022640002641984194,51123655.6325,0.022473112650000005,0.022473112650000005,0
20200511,48900,48400,48300,49250,16357743,47719.62750716332,49962450.0,0.014257707538361373,50704855.6325,0.014097112650000005,0.005721112650000006,0
20200512,48400,47900,47550,48500,23433590,47719.62750716332,49962450.0,0.0037798386588328453,50181355.6325,0.003627112650000006,-0.006842887349999994,0
20200513,47250,48550,47200,48550,20223277,47719.62750716332,49962450.0,0.01740106820221993,50861905.6325,0.017238112650000005,0.030849112650000003,0
20200514,47750,48000,47650,48100,19305974,47719.62750716332,49962450.0,0.005875412434738551,50286055.6325,0.005721112650000006,-0.005795887349999994,0
20200515,48400,47850,47700,48450,18463118,47719.62750716332,49962450.0,0.0027320517708799927,50129005.6325,0.002580112650000006,-0.0005608873499999938,0
20200518,47950,48800,47600,49100,20481981,47719.62750716332,49962450.0,0.022640002641984194,51123655.6325,0.022473112650000005,0.04236611265000001,0
20200519,50100,50300,49700,50500,25168295,47719.62750716332,49962450.0,0.05407360928056977,52694155.6325,0.05388311265000001,0.08529311265000002,0
20200520,50000,50000,49800,50200,14896899,47719.62750716332,49962450.0,0.04778688795285266,52380055.6325,0.047601112650000006,0.04131911265,0
20200521,50300,49950,49850,50400,14949266,47719.62750716332,49962450.0,0.046739101064899806,52327705.6325,0.04655411265000001,0.04550711265000001,0
20200522,49600,48750,48600,49800,19706284,47719.62750716332,49962450.0,0.02159221575403134,51071305.6325,0.021426112650000006,-0.003701887349999995,0
20200525,48750,48850,48450,48900,14337913,47719.62750716332,49962450.0,0.023687789529937046,51176005.6325,0.023520112650000004,0.025614112650000003,0
20200526,48700,49250,48600,49450,15127490,47719.62750716332,49962450.0,0.03207008463355987,51594805.6325,0.03189611265,0.04027211265,0
20200527,48950,49900,48800,50000,19548479,47719.62750716332,49962450.0,0.045691314176946954,52275355.6325,0.04550711265000001,0.05911811265000001,0
20200528,51100,50400,49900,51200,31309318,47719.62750716332,49962450.0,0.05616918305647548,52798855.6325,0.05597711265000001,0.06644711265,0
20200529,50000,50700,49700,50700,27596961,47719.62750716332,49962450.0,0.062455904384192594,53112955.6325,0.062259112650000004,0.06854111265,0
20200601,50800,51200,50600,51200,16949183,47719.62750716332,49962450.0,0.07293377326372112,53636455.6325,0.07272911265000001,0.08319911265000002,0
20200602,51000,51400,50800,51500,14247933,47719.62750716332,49962450.0,0.07712492081553253,53845855.6325,0.07691711265000001,0.08110511265,0
20200603,51800,54500,51700,55000,49257814,47719.62750716332,49962450.0,0.1420877078686094,57091555.6325,0.14183111265,0.20674511265,0
20200604,55800,54600,54600,57000,40220334,47719.62750716332,49962450.0,0.1441832816445151,57196255.6325,0.14392511265,0.14601911264999998,0
20200605,54400,55500,54000,55900,22743629,47719.62750716332,49962450.0,0.16304344562766646,58138555.6325,0.16277111265,0.18161711265,0
20200608,56400,54900,54700,56500,25634965,47719.62750716332,49962450.0,0.15047000297223223,57510355.6325,0.15020711265,0.13764311265,0
20200609,55800,55500,54400,56500,23998831,47719.62750716332,49962450.0,0.16304344562766646,58138555.6325,0.16277111265,0.17533511264999999,0
20200610,55100,55400,54900,55900,16742493,47719.62750716332,49962450.0,0.16094787185176074,58033855.6325,0.16067711265,0.15858311265000002,0
20200611,54500,54300,53200,55100,33815123,47719.62750716332,49962450.0,0.13789656031679798,56882155.6325,0.13764311265,0.11460911265000001,0
20200612,52100,52300,51500,52800,26976019,47719.62750716332,49962450.0,0.09598508479868388,54788155.6325,0.09576311265000001,0.05388311265000001,0
20200615,51400,49900,49900,52000,28772921,47719.62750716332,49962450.0,0.045691314176946954,52275355.6325,0.04550711265000001,-0.0047488873499999945,0
20200616,51200,52100,50600,52100,21417003,47719.62750716332,49962450.0,0.09179393724687247,54578755.6325,0.09157511265000001,0.13764311265,0
20200617,52100,52200,51300,52900,26550468,47719.62750716332,49962450.0,0.09388951102277818,54683455.6325,0.09366911265000001,0.09576311265000001,0
20200618,52200,52300,51600,52300,15818512,47719.62750716332,49962450.0,0.09598508479868388,54788155.6325,0.09576311265000001,0.09785711265000001,0
20200619,52600,52900,51600,52900,17470531,47719.62750716332,49962450.0,0.1085585274541181,55416355.6325,0.10832711265,0.12089111265,0
20200622,52000,52000,51800,52600,13548959,47719.62750716332,49962450.0,0.08969836347096677,54474055.6325,0.08948111265,0.07063511265,0
20200623,52500,51400,51100,52800,17934565,47719.62750716332,49962450.0,0.07712492081553253,53845855.6325,0.07691711265000001,0.06435311265000002,0
20200624,51900,52900,51600,53900,24388683,47719.62750716332,49962450.0,0.1085585274541181,55416355.6325,0.10832711265,0.13973711265,0
20200625,52100,51900,51900,53000,18541624,47719.62750716332,49962450.0,0.08760278969506106,54369355.6325,0.08738711265,0.06644711265,0
20200626,52800,53300,52200,53900,21415623,47719.62750716332,49962450.0,0.11694082255774094,55835155.6325,0.11670311265000001,0.14601911265,0
20200629,52500,52400,52000,53200,17698973,47719.62750716332,49962450.0,0.09808065857458959,54892855.6325,0.09785711265000001,0.07901111265,0
20200630,53900,52800,52800,53900,21054800,47719.62750716332,49962450.0,0.1064629536782124,55311655.6325,0.10623311265,0.11460911265,0
20200701,53400,52600,52400,53600,16620940,47719.62750716332,49962450.0,0.102271806126401,55102255.6325,0.10204511265,0.09785711265000001,0
20200702,52100,52900,52100,52900,13297709,47719.62750716332,49962450.0,0.1085585274541181,55416355.6325,0.10832711265,0.11460911265,0
20200703,53000,53600,52700,53600,11822197,47719.62750716332,49962450.0,0.12322754388545805,56149255.6325,0.12298511265,0.13764311265,0
20200706,54000,55000,53800,55000,19725641,47719.62750716332,49962450.0,0.15256557674813792,57615055.6325,0.15230111265000001,0.18161711265000002,0
20200707,55800,53400,53400,55900,30380760,47719.62750716332,49962450.0,0.11903639633364664,55939855.6325,0.11879711265000001,0.08529311265,0
20200708,53600,53000,52900,53900,19403776,47719.62750716332,49962450.0,0.11065410123002381,55521055.6325,0.11042111265,0.10204511264999999,0
20200709,53200,52800,52800,53600,16692190,47719.62750716332,49962450.0,0.1064629536782124,55311655.6325,0.10623311265,0.10204511265,0
20200710,53100,52700,52300,53200,13646439,47719.62750716332,49962450.0,0.1043673799023067,55206955.6325,0.10413911265,0.10204511265,0
20200713,53300,53400,53100,53800,12003072,47719.62750716332,49962450.0,0.11903639633364664,55939855.6325,0.11879711265000001,0.13345511265,0
20200714,53700,53800,53200,53800,14191011,47719.62750716332,49962450.0,0.12741869143726947,56358655.6325,0.12717311265,0.13554911265,0
20200715,54400,54700,54300,55000,22040190,47719.62750716332,49962450.0,0.1462788554204208,57300955.6325,0.14601911265,0.16486511265,0
20200716,54800,53800,53800,54800,15044788,47719.62750716332,49962450.0,0.12741869143726947,56358655.6325,0.12717311265,0.10832711265,0
20200717,54200,54400,54100,54700,10096174,47719.62750716332,49962450.0,0.1399921340927037,56986855.6325,0.13973711265,0.15230111265,0
20200720,54800,54200,54000,54800,10507530,47719.62750716332,49962450.0,0.1358009865408923,56777455.6325,0.13554911265,0.13136111265,0
20200721,55200,55300,54800,55400,18187398,47719.62750716332,49962450.0,0.15885229807585505,57929155.6325,0.15858311265,0.18161711265,0
20200722,55300,54700,54700,55500,12619852,47719.62750716332,49962450.0,0.1462788554204208,57300955.6325,0.14601911265,0.13345511265,0
20200723,54700,54100,53800,54700,15910888,47719.62750716332,49962450.0,0.13370541276498657,56672755.6325,0.13345511265,0.12089111265000002,0
20200724,54000,54200,53700,54400,10902670,47719.62750716332,49962450.0,0.1358009865408923,56777455.6325,0.13554911265,0.13764311264999998,0
20200727,54300,55600,54300,55700,20801395,47719.62750716332,49962450.0,0.16513901940357215,58243255.6325,0.16486511265,0.19418111265000002,0
20200728,57000,58600,56400,58800,48017391,47719.62750716332,49962450.0,0.22800623268074333,61384255.6325,0.22768511265,0.29050511265,0
20200729,60300,59000,58600,60400,36476611,47719.62750716332,49962450.0,0.23638852778436614,61803055.6325,0.23606111265000002,0.24443711265000004,0
20200730,59700,59000,59000,60100,19285354,47719.62750716332,49962450.0,0.23638852778436614,61803055.6325,0.23606111265000002,0.23606111265000002,0
20200731,59500,57900,57700,59600,21860970,47719.62750716332,49962450.0,0.21333721624940338,60651355.6325,0.21302711265000002,0.18999311265000002,0
20200803,57800,56800,56700,57900,21038943,47719.62750716332,49962450.0,0.19028590471444062,59499655.6325,0.18999311265000002,0.16695911265000002,0
20200804,57200,57300,57000,58100,19351796,47719.62750716332,49962450.0,0.20076377359396916,60023155.6325,0.20046311265,0.21093311264999998,0
20200805,57300,56900,56300,57500,17739706,47719.62750716332,49962450.0,0.1923814784903463,59604355.6325,0.19208711265,0.18371111265,0
20200806,57100,58000,57100,58400,21625874,47719.62750716332,49962450.0,0.21543279002530907,60756055.6325,0.21512111265,0.23815511265,0
20200807,57900,57500,57100,58400,18751717,47719.62750716332,49962450.0,0.20495492114578057,60232555.6325,0.20465111265,0.19418111265,0
20200810,57600,57800,57500,58300,17774291,47719.62750716332,49962450.0,0.21124164247349766,60546655.6325,0.21093311265,0.21721511265000001,0
20200811,58000,58200,57800,59500,24907912,47719.62750716332,49962450.0,0.21962393757712048,60965455.6325,0.21930911265,0.22768511265,0
20200812,58200,59000,57700,59000,18573934,47719.62750716332,49962450.0,0.23638852778436614,61803055.6325,0.23606111265000002,0.25281311265000006,0
20200813,59400,58700,58000,59600,22089460,47719.62750716332,49962450.0,0.23010180645664902,61488955.6325,0.22977911265,0.22349711265,0
20200814,58000,58000,57700,58400,15672548,47719.62750716332,49962450.0,0.21543279002530907,60756055.6325,0.21512111265,0.20046311265,0
20200818,58900,58400,58000,59900,25307825,47719.62750716332,49962450.0,0.2238150851289319,61174855.6325,0.22349711265,0.23187311265,0
20200819,59000,57800,57800,59200,16930719,47719.62750716332,49962450.0,0.21124164247349766,60546655.6325,0.21093311265,0.19836911265,0
20200820,57600,55400,55300,57600,30386029,47719.62750716332,49962450.0,0.16094787185176074,58033855.6325,0.16067711265,0.11042111265000001,0
20200821,56200,55900,55800,56900,21142288,47719.62750716332,49962450.0,0.17142574073128927,58557355.6325,0.17114711265000002,0.18161711265000002,0
