date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20200417,50800,51400,50300,52000,32041675,48700.34113,49966550,0.055434085,52755045.34,5.51%,0.102181968,0
20200420,51400,50100,50000,51400,21866354,48700.34113,49966550,0.028740227,51421245.34,2.84%,0.001748907,0
20200421,49400,49250,48700,49700,27407543,48700.34113,49966550,0.011286551,50549145.34,1.10%,-0.006459093,0
20200422,48700,49850,48350,50000,18613864,48700.34113,49966550,0.023606793,51164745.34,2.33%,0.035606907,0
20200423,50200,49850,49500,50300,18754442,48700.34113,49966550,0.023606793,51164745.34,2.33%,0.023294907,0
20200424,49650,49350,49000,49750,15618347,48700.34113,49966550,0.013339924,50651745.34,1.30%,0.002774907,0
20200427,49350,49850,49100,50000,14049471,48700.34113,49966550,0.023606793,51164745.34,2.33%,0.033554907,0
20200428,49850,50100,49300,50100,16095399,48700.34113,49966550,0.028740227,51421245.34,2.84%,0.033554907,0
20200429,49900,50000,49600,50500,15604533,48700.34113,49966550,0.026686854,51318645.34,2.64%,0.024320907,0
20200504,48900,48500,48500,49100,26083749,48700.34113,49966550,-0.004113752,49779645.34,-0.44%,-0.035187093,0
20200506,49000,49200,48500,49200,18070225,48700.34113,49966550,0.010259864,50497845.34,1.00%,0.024320907,0
20200507,49200,48800,48700,49300,13884411,48700.34113,49966550,0.002046369,50087445.34,0.17%,-0.006459093,0
20200508,49100,48800,48800,49350,15319700,48700.34113,49966550,0.002046369,50087445.34,0.17%,0.001748907,0
20200511,48900,48400,48300,49250,16357743,48700.34113,49966550,-0.006167126,49677045.34,-0.65%,-0.014667093,0
20200512,48400,47900,47550,48500,23433590,48700.34113,49966550,-0.016433994,49164045.34,-1.67%,-0.026979093,0
20200513,47250,48550,47200,48550,20223277,48700.34113,49966550,-0.003087065,49830945.34,-0.34%,0.009956907,0
20200514,47750,48000,47650,48100,19305974,48700.34113,49966550,-0.014380621,49266645.34,-1.47%,-0.025953093,0
20200515,48400,47850,47700,48450,18463118,48700.34113,49966550,-0.017460681,49112745.34,-1.77%,-0.020823093,0
20200518,47950,48800,47600,49100,20481981,48700.34113,49966550,0.002046369,50087445.34,0.17%,0.021242907,0
20200519,50100,50300,49700,50500,25168295,48700.34113,49966550,0.032846975,51626445.34,3.25%,0.063308907,0
20200520,50000,50000,49800,50200,14896899,48700.34113,49966550,0.026686854,51318645.34,2.64%,0.020216907,0
20200521,50300,49950,49850,50400,14949266,48700.34113,49966550,0.025660167,51267345.34,2.53%,0.024320907,0
20200522,49600,48750,48600,49800,19706284,48700.34113,49966550,0.001019682,50036145.34,0.07%,-0.023901093,0
20200525,48750,48850,48450,48900,14337913,48700.34113,49966550,0.003073056,50138745.34,0.28%,0.004826907,0
20200526,48700,49250,48600,49450,15127490,48700.34113,49966550,0.011286551,50549145.34,1.10%,0.019190907,0
20200527,48950,49900,48800,50000,19548479,48700.34113,49966550,0.02463348,51216045.34,2.43%,0.037658907,0
20200528,51100,50400,49900,51200,31309318,48700.34113,49966550,0.034900348,51729045.34,3.46%,0.044840907,0
20200529,50000,50700,49700,50700,27596961,48700.34113,49966550,0.041060469,52036845.34,4.07%,0.046892907,0
20200601,50800,51200,50600,51200,16949183,48700.34113,49966550,0.051327338,52549845.34,5.10%,0.061256907,0
20200602,51000,51400,50800,51500,14247933,48700.34113,49966550,0.055434085,52755045.34,5.51%,0.059204907,0
20200603,51800,54500,51700,55000,49257814,48149.46638,45116050,0.131892087,55922791.51,11.85%,0.181810754,1
20200604,55800,54600,54600,57000,40220334,47692.4,41730850,0.144836494,56007520.73,12.02%,0.121844999,1
20200605,54400,55500,54000,55900,22743629,48413.22614,46670350,0.146380946,56794279.81,13.59%,0.151620778,0
20200608,56400,54900,54700,56500,25634965,48787.34115,49909450,0.125291904,56215393.94,12.43%,0.112730162,0
20200609,55800,55500,54400,56500,23998831,48787.34115,49909450,0.137590176,56829193.94,13.66%,0.148859879,0
20200610,55100,55400,54900,55900,16742493,48787.34115,49909450,0.135540464,56726893.94,13.45%,0.132491879,0
20200611,54500,54300,53200,55100,33815123,48787.34115,49909450,0.112993631,55601593.94,11.20%,0.089525879,0
20200612,52100,52300,51500,52800,26976019,48790.77148,49961750,0.071924022,53555586.1,7.11%,0.030191565,0
20200615,51400,49900,49900,52000,28772921,48790.77148,49961750,0.022734392,51097986.1,2.20%,-0.027192278,0
20200616,51200,52100,50600,52100,21417003,48790.77148,49961750,0.067824886,53350786.1,6.70%,0.112071722,0
20200617,52100,52200,51300,52900,26550468,48790.77148,49961750,0.069874454,53453186.1,6.91%,0.071111722,0
20200618,52200,52300,51600,52300,15818512,48790.77148,49961750,0.071924022,53555586.1,7.11%,0.073159722,0
20200619,52600,52900,51600,52900,17470531,48790.77148,49961750,0.084221429,54169986.1,8.34%,0.095687722,0
20200622,52000,52000,51800,52600,13548959,48790.77148,49961750,0.065775318,53248386.1,6.50%,0.046535722,0
20200623,52500,51400,51100,52800,17934565,48790.77148,49961750,0.053477911,52633986.1,5.27%,0.040391722,0
20200624,51900,52900,51600,53900,24388683,48790.77148,49961750,0.084221429,54169986.1,8.34%,0.114119722,0
20200625,52100,51900,51900,53000,18541624,48790.77148,49961750,0.06372575,53145986.1,6.29%,0.042439722,0
20200626,52800,53300,52200,53900,21415623,48790.77148,49961750,0.092419701,54579586.1,9.16%,0.120263722,0
20200629,52500,52400,52000,53200,17698973,48790.77148,49961750,0.07397359,53657986.1,7.32%,0.054727722,0
20200630,53900,52800,52800,53900,21054800,48790.77148,49961750,0.082171861,54067586.1,8.14%,0.089543722,0
20200701,53400,52600,52400,53600,16620940,48790.77148,49961750,0.078072726,53862786.1,7.73%,0.073159722,0
20200702,52100,52900,52100,52900,13297709,48790.77148,49961750,0.084221429,54169986.1,8.34%,0.089543722,0
20200703,53000,53600,52700,53600,11822197,48790.77148,49961750,0.098568405,54886786.1,9.77%,0.112071722,0
20200706,54000,55000,53800,55000,19725641,48790.77148,49961750,0.127262356,56320386.1,12.64%,0.155079722,0
20200707,55800,53400,53400,55900,30380760,48790.77148,49961750,0.094469269,54681986.1,9.36%,0.060871722,0
20200708,53600,53000,52900,53900,19403776,48790.77148,49961750,0.086270997,54272386.1,8.54%,0.077255722,0
20200709,53200,52800,52800,53600,16692190,48790.77148,49961750,0.082171861,54067586.1,8.14%,0.077255722,0
20200710,53100,52700,52300,53200,13646439,48790.77148,49961750,0.080122294,53965186.1,7.93%,0.077255722,0
20200713,53300,53400,53100,53800,12003072,48790.77148,49961750,0.094469269,54681986.1,9.36%,0.107975722,0
20200714,53700,53800,53200,53800,14191011,48790.77148,49961750,0.102667541,55091586.1,10.18%,0.110023722,0
20200715,54400,54700,54300,55000,22040190,48790.77148,49961750,0.121113652,56013186.1,12.03%,0.138695722,0
20200716,54800,53800,53800,54800,15044788,48790.77148,49961750,0.102667541,55091586.1,10.18%,0.083399722,0
20200717,54200,54400,54100,54700,10096174,48790.77148,49961750,0.114964948,55705986.1,11.41%,0.126407722,0
20200720,54800,54200,54000,54800,10507530,48790.77148,49961750,0.110865812,55501186.1,11.00%,0.105927722,0
20200721,55200,55300,54800,55400,18187398,48790.77148,49961750,0.133411059,56627586.1,13.26%,0.155079722,0
20200722,55300,54700,54700,55500,12619852,48790.77148,49961750,0.121113652,56013186.1,12.03%,0.107975722,0
20200723,54700,54100,53800,54700,15910888,48790.77148,49961750,0.108816244,55398786.1,10.80%,0.095687722,0
20200724,54000,54200,53700,54400,10902670,48790.77148,49961750,0.110865812,55501186.1,11.00%,0.112071722,0
20200727,54300,55600,54300,55700,20801395,48790.77148,49961750,0.139559763,56934786.1,13.87%,0.167367722,0
20200728,57000,58600,56400,58800,48017391,48048.89706,45742550,0.21959095,59995605.22,19.99%,0.261128487,1
20200729,60300,59000,58600,60400,36476611,48808.94428,49931550,0.20879484,60375776.87,20.75%,0.21511897,0
20200730,59700,59000,59000,60100,19285354,48808.94428,49931550,0.20879484,60375776.87,20.75%,0.207515537,0
20200731,59500,57900,57700,59600,21860970,48808.94428,49931550,0.186257987,59250476.87,18.50%,0.162503537,0
20200803,57800,56800,56700,57900,21038943,48808.94428,49931550,0.163721134,58125176.87,16.25%,0.139997537,0
20200804,57200,57300,57000,58100,19351796,48808.94428,49931550,0.173965158,58636676.87,17.27%,0.182963537,0
20200805,57300,56900,56300,57500,17739706,48808.94428,49931550,0.165769939,58227476.87,16.45%,0.156365537,0
20200806,57100,58000,57100,58400,21625874,48808.94428,49931550,0.188306792,59352776.87,18.71%,0.209561537,0
20200807,57900,57500,57100,58400,18751717,48808.94428,49931550,0.178062768,58841276.87,17.68%,0.166595537,0
20200810,57600,57800,57500,58300,17774291,48808.94428,49931550,0.184209182,59148176.87,18.30%,0.189101537,0
20200811,58000,58200,57800,59500,24907912,48808.94428,49931550,0.192404402,59557376.87,19.11%,0.199331537,0
20200812,58200,59000,57700,59000,18573934,48808.94428,49931550,0.20879484,60375776.87,20.75%,0.223883537,0
20200813,59400,58700,58000,59600,22089460,48808.94428,49931550,0.202648426,60068876.87,20.14%,0.195239537,0
20200814,58000,58000,57700,58400,15672548,48808.94428,49931550,0.188306792,59352776.87,18.71%,0.172733537,0
20200818,58900,58400,58000,59900,25307825,48808.94428,49931550,0.196502011,59761976.87,19.52%,0.203423537,0
20200819,59000,57800,57800,59200,16930719,48808.94428,49931550,0.184209182,59148176.87,18.30%,0.170687537,0
20200820,57600,55400,55300,57600,30386029,48808.94428,49931550,0.135037867,56692976.87,13.39%,0.084755537,0
20200821,56200,55900,55800,56900,21142288,48808.94428,49931550,0.145281891,57204476.87,14.41%,0.154319537,0
