date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20190718,46450,46100,45650,46450,5143554,45839.7247706422,49965300.0,0.0056779404907006175,50276205.20499999,0.005524104099999815,0.006614104099999815,0
20190719,46650,46800,46600,46950,8819393,45839.7247706422,49965300.0,0.020948538285570258,51039205.20499999,0.020784104099999815,0.036044104099999814,0
20190722,46800,47200,46600,47300,9009109,45839.7247706422,49965300.0,0.02967459416835291,51475205.20499999,0.029504104099999814,0.03822410409999981,0
20190723,47350,47300,47050,47550,9061381,45839.7247706422,49965300.0,0.03185610813904857,51584205.20499999,0.03168410409999982,0.03386410409999982,0
20190724,47100,46400,46250,47150,8756522,45839.7247706422,49965300.0,0.012222482402787607,50603205.20499999,0.012064104099999815,-0.007555895900000191,0
20190725,47150,47200,46600,47200,8408838,45839.7247706422,49965300.0,0.02967459416835291,51475205.20499999,0.029504104099999814,0.046944104099999814,0
20190726,46650,47150,46550,47150,7873886,45839.7247706422,49965300.0,0.028583837183005077,51420705.20499999,0.028414104099999817,0.02732410409999982,0
20190729,46800,46100,46000,47050,6856846,45839.7247706422,49965300.0,0.0056779404907006175,50276205.20499999,0.005524104099999815,-0.017365895900000185,0
20190730,46300,46550,46300,46850,5551014,45839.7247706422,49965300.0,0.015494753358831102,50766705.20499999,0.015334104099999815,0.025144104099999814,0
20190731,46200,45350,45000,46600,12872916,45839.7247706422,49965300.0,-0.010683414289516854,49458705.20499999,-0.010825895900000184,-0.03698589590000018,0
20190801,44900,45200,44850,45500,7811181,45839.7247706422,49965300.0,-0.013955685245560349,49295205.20499999,-0.014095895900000184,-0.017365895900000185,0
20190802,44550,44950,44300,45500,12151374,45839.7247706422,49965300.0,-0.019409470172299506,49022705.20499999,-0.019545895900000186,-0.02499589590000019,0
20190805,44350,43950,43600,44600,14214086,45839.7247706422,49965300.0,-0.041224609879256136,47932705.20499999,-0.041345895900000186,-0.06314589590000019,0
20190806,42500,43500,42500,43800,15083824,45839.7247706422,49965300.0,-0.05104142274738662,47442205.20499999,-0.051155895900000185,-0.060965895900000185,0
20190807,43600,43200,43100,43900,10002533,45839.7247706422,49965300.0,-0.057585964659473604,47115205.20499999,-0.05769589590000018,-0.06423589590000017,0
20190808,43250,42650,42650,43500,16926881,45839.7247706422,49965300.0,-0.06958429149829976,46515705.20499999,-0.06968589590000018,-0.08167589590000018,0
20190809,43250,43150,43050,43350,9685147,45839.7247706422,49965300.0,-0.05867672164482144,47060705.20499999,-0.05878589590000018,-0.04788589590000018,0
20190812,44000,43700,43550,44000,8466169,45839.7247706422,49965300.0,-0.04667839480599529,47660205.20499999,-0.04679589590000018,-0.03480589590000018,0
20190813,43500,43000,42950,43500,7276979,45839.7247706422,49965300.0,-0.061948992600864936,46897205.20499999,-0.062055895900000185,-0.07731589590000018,0
20190814,43900,43700,43500,44250,8750135,45839.7247706422,49965300.0,-0.04667839480599529,47660205.20499999,-0.04679589590000018,-0.03153589590000018,0
20190816,43800,43900,43300,43900,9528115,45839.7247706422,49965300.0,-0.042315366864603965,47878205.20499999,-0.04243589590000019,-0.03807589590000019,0
20190819,44350,43600,43500,44350,6014218,45839.7247706422,49965300.0,-0.048859908776690955,47551205.20499999,-0.048975895900000184,-0.05551589590000018,0
20190820,43950,44450,43550,44600,8434205,45839.7247706422,49965300.0,-0.03031704002577782,48477705.20499999,-0.030445895900000186,-0.011915895900000188,0
20190821,44350,44500,44150,44800,6571717,45839.7247706422,49965300.0,-0.029226283040429988,48532205.20499999,-0.029355895900000185,-0.028265895900000185,0
20190822,44500,44050,43850,44700,8061177,45839.7247706422,49965300.0,-0.03904309590856047,48041705.20499999,-0.039165895900000185,-0.048975895900000184,0
20190823,43800,43950,43650,44200,5017381,45839.7247706422,49965300.0,-0.041224609879256136,47932705.20499999,-0.041345895900000186,-0.04352589590000019,0
20190826,43050,43600,42950,43800,7954949,45839.7247706422,49965300.0,-0.048859908776690955,47551205.20499999,-0.048975895900000184,-0.05660589590000018,0
20190827,43650,44050,43600,44200,16883932,45839.7247706422,49965300.0,-0.03904309590856047,48041705.20499999,-0.039165895900000185,-0.029355895900000185,0
20190828,44100,44150,43750,44400,5758333,45839.7247706422,49965300.0,-0.03686158193786481,48150705.20499999,-0.03698589590000018,-0.03480589590000018,0
20190829,44200,43400,43050,44200,10768862,45839.7247706422,49965300.0,-0.05322293671808228,47333205.20499999,-0.05333589590000019,-0.06968589590000018,0
20190830,43750,44000,43750,44300,9899073,45839.7247706422,49965300.0,-0.040133852893908306,47987205.20499999,-0.040255895900000185,-0.027175895900000184,0
