date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20190809,43250,43150,43050,43350,9685147,45906.10651974288,49991750.0,-0.060037906254531995,46991101.2375,-0.06017797525000006,-0.04928797525000006,0
20190812,44000,43700,43550,44000,8466169,45906.10651974288,49991750.0,-0.048056929393349906,47590051.2375,-0.04819897525000006,-0.036219975250000064,0
20190813,43500,43000,42950,43500,7276979,45906.10651974288,49991750.0,-0.06330544539849076,46827751.2375,-0.06344497525000006,-0.07869097525000007,0
20190814,43900,43700,43500,44250,8750135,45906.10651974288,49991750.0,-0.048056929393349906,47590051.2375,-0.04819897525000006,-0.03295297525000006,0
20190816,43800,43900,43300,43900,9528115,45906.10651974288,49991750.0,-0.04370021053473823,47807851.2375,-0.04384297525000006,-0.03948697525000006,0
20190819,44350,43600,43500,44350,6014218,45906.10651974288,49991750.0,-0.05023528882265574,47481151.2375,-0.05037697525000006,-0.05691097525000006,0
20190820,43950,44450,43550,44600,8434205,45906.10651974288,49991750.0,-0.031719233673556134,48406801.2375,-0.03186397525000006,-0.013350975250000056,0
20190821,44350,44500,44150,44800,6571717,45906.10651974288,49991750.0,-0.030630053958903218,48461251.2375,-0.03077497525000006,-0.02968597525000006,0
20190822,44500,44050,43850,44700,8061177,45906.10651974288,49991750.0,-0.04043267139077948,47971201.2375,-0.04057597525000006,-0.05037697525000007,0
20190823,43800,43950,43650,44200,5017381,45906.10651974288,49991750.0,-0.04261103082008531,47862301.2375,-0.04275397525000006,-0.04493197525000006,0
20190826,43050,43600,42950,43800,7954949,45906.10651974288,49991750.0,-0.05023528882265574,47481151.2375,-0.05037697525000006,-0.05799997525000006,0
20190827,43650,44050,43600,44200,16883932,45906.10651974288,49991750.0,-0.04043267139077948,47971201.2375,-0.04057597525000006,-0.030774975250000065,0
20190828,44100,44150,43750,44400,5758333,45906.10651974288,49991750.0,-0.03825431196147364,48080101.2375,-0.038397975250000056,-0.03621997525000005,0
20190829,44200,43400,43050,44200,10768862,45906.10651974288,49991750.0,-0.05459200768126741,47263351.2375,-0.05473297525000006,-0.07106797525000005,0
20190830,43750,44000,43750,44300,9899073,45906.10651974288,49991750.0,-0.0415218511054324,47916751.2375,-0.04166497525000006,-0.028596975250000066,0
