date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20200630,53900,52800,52800,53900,21054800,47696.564885496184,49986000.0,0.10699795942864,55340902.099999994,0.10681804199999988,0.11520204199999988,0
20200701,53400,52600,52400,53600,16620940,47696.564885496184,49986000.0,0.10280478533989516,55131302.099999994,0.10262604199999988,0.09843404199999987,0
20200702,52100,52900,52100,52900,13297709,47696.564885496184,49986000.0,0.10909454647301244,55445702.099999994,0.10891404199999988,0.11520204199999988,0
20200703,53000,53600,52700,53600,11822197,47696.564885496184,49986000.0,0.1237706557836194,56179302.099999994,0.12358604199999988,0.1382580419999999,0
20200706,54000,55000,53800,55000,19725641,47696.564885496184,49986000.0,0.15312287440483335,57646502.099999994,0.15293004199999988,0.18227404199999986,0
20200707,55800,53400,53400,55900,30380760,47696.564885496184,49986000.0,0.11957748169487456,55969702.099999994,0.11939404199999988,0.08585804199999988,0
20200708,53600,53000,52900,53900,19403776,47696.564885496184,49986000.0,0.11119113351738485,55550502.099999994,0.11101004199999988,0.10262604199999988,0
20200709,53200,52800,52800,53600,16692190,47696.564885496184,49986000.0,0.10699795942864,55340902.099999994,0.10681804199999988,0.10262604199999988,0
20200710,53100,52700,52300,53200,13646439,47696.564885496184,49986000.0,0.10490137238426758,55236102.099999994,0.10472204199999988,0.10262604199999988,0
20200713,53300,53400,53100,53800,12003072,47696.564885496184,49986000.0,0.11957748169487456,55969702.099999994,0.11939404199999988,0.13406604199999989,0
20200714,53700,53800,53200,53800,14191011,47696.564885496184,49986000.0,0.12796382987236424,56388902.099999994,0.12777804199999987,0.13616204199999987,0
20200715,54400,54700,54300,55000,22040190,47696.564885496184,49986000.0,0.14683311327171608,57332102.099999994,0.1466420419999999,0.1655060419999999,0
20200716,54800,53800,53800,54800,15044788,47696.564885496184,49986000.0,0.12796382987236424,56388902.099999994,0.12777804199999987,0.10891404199999985,0
20200717,54200,54400,54100,54700,10096174,47696.564885496184,49986000.0,0.1405433521385988,57017702.099999994,0.14035404199999987,0.15293004199999988,0
20200720,54800,54200,54000,54800,10507530,47696.564885496184,49986000.0,0.13635017804985394,56808102.099999994,0.13616204199999987,0.13197004199999987,0
20200721,55200,55300,54800,55400,18187398,47696.564885496184,49986000.0,0.15941263553795063,57960902.099999994,0.1592180419999999,0.18227404199999991,0
20200722,55300,54700,54700,55500,12619852,47696.564885496184,49986000.0,0.14683311327171608,57332102.099999994,0.1466420419999999,0.13406604199999989,0
20200723,54700,54100,53800,54700,15910888,47696.564885496184,49986000.0,0.1342535910054815,56703302.099999994,0.13406604199999989,0.12149004199999988,0
20200724,54000,54200,53700,54400,10902670,47696.564885496184,49986000.0,0.13635017804985394,56808102.099999994,0.13616204199999987,0.13825804199999986,0
20200727,54300,55600,54300,55700,20801395,47696.564885496184,49986000.0,0.1657023966710679,58275302.099999994,0.16550604199999988,0.1948500419999999,0
20200728,57000,58600,56400,58800,48017391,47696.564885496184,49986000.0,0.22860000800224062,61419302.099999994,0.22838604199999987,0.29126604199999984,0
20200729,60300,59000,58600,60400,36476611,47696.564885496184,49986000.0,0.23698635617973032,61838502.099999994,0.23677004199999988,0.24515404199999988,0
20200730,59700,59000,59000,60100,19285354,47696.564885496184,49986000.0,0.23698635617973032,61838502.099999994,0.23677004199999988,0.23677004199999988,0
20200731,59500,57900,57700,59600,21860970,47696.564885496184,49986000.0,0.21392389869163364,60685702.099999994,0.21371404199999988,0.1906580419999999,0
20200803,57800,56800,56700,57900,21038943,47696.564885496184,49986000.0,0.19086144120353699,59532902.099999994,0.1906580419999999,0.1676020419999999,0
20200804,57200,57300,57000,58100,19351796,47696.564885496184,49986000.0,0.2013443764253991,60056902.099999994,0.20113804199999988,0.21161804199999987,0
20200805,57300,56900,56300,57500,17739706,47696.564885496184,49986000.0,0.1929580282479094,59637702.099999994,0.19275404199999988,0.18437004199999987,0
20200806,57100,58000,57100,58400,21625874,47696.564885496184,49986000.0,0.21602048573600607,60790502.099999994,0.21581004199999987,0.23886604199999986,0
20200807,57900,57500,57100,58400,18751717,47696.564885496184,49986000.0,0.20553755051414394,60266502.099999994,0.20533004199999988,0.1948500419999999,0
20200810,57600,57800,57500,58300,17774291,47696.564885496184,49986000.0,0.2118273116472612,60580902.099999994,0.21161804199999987,0.21790604199999986,0
20200811,58000,58200,57800,59500,24907912,47696.564885496184,49986000.0,0.2202136598247509,61000102.099999994,0.22000204199999987,0.22838604199999987,0
20200812,58200,59000,57700,59000,18573934,47696.564885496184,49986000.0,0.23698635617973032,61838502.099999994,0.23677004199999988,0.25353804199999985,0
20200813,59400,58700,58000,59600,22089460,47696.564885496184,49986000.0,0.23069659504661305,61524102.099999994,0.2304820419999999,0.2241940419999999,0
20200814,58000,58000,57700,58400,15672548,47696.564885496184,49986000.0,0.21602048573600607,60790502.099999994,0.21581004199999987,0.20113804199999985,0
20200818,58900,58400,58000,59900,25307825,47696.564885496184,49986000.0,0.22440683391349578,61209702.099999994,0.22419404199999987,0.23257804199999987,0
20200819,59000,57800,57800,59200,16930719,47696.564885496184,49986000.0,0.2118273116472612,60580902.099999994,0.21161804199999987,0.19904204199999986,0
20200820,57600,55400,55300,57600,30386029,47696.564885496184,49986000.0,0.16150922258232303,58065702.099999994,0.16131404199999988,0.11101004199999989,0
20200821,56200,55900,55800,56900,21142288,47696.564885496184,49986000.0,0.17199215780418517,58589702.099999994,0.17179404199999987,0.18227404199999986,0
